battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,833.61,7.904,3,50.5206901,-84.810383,7.904,2023-02-11 18:47:13,96.0,24.0,28.0,52.0,90.5,283.0,26.5,90.0,14.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,842.06,7.764,3,50.5207785,-84.8104129,7.764,2023-02-11 18:47:14,94.0,24.0,25.0,53.0,82.0,255.0,27.0,81.5,14.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,849.38,7.383,3,50.520854,-84.8104256,7.383,2023-02-11 18:47:15,89.0,25.0,23.5,53.0,79.0,232.0,27.5,82.0,14.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,857.08,7.155,3,50.5209366,-84.8104414,7.155,2023-02-11 18:47:16,89.0,25.0,22.0,54.0,76.0,214.0,28.5,83.5,14.0,7.0,7.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,864.01,7.272,3,50.5210082,-84.8104675,7.272,2023-02-11 18:47:17,91.0,25.0,20.5,56.0,73.5,214.0,29.0,85.0,14.0,7.399999999999977,7.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,870.75,7.307,3,50.5210792,-84.8104938,7.307,2023-02-11 18:47:18,89.0,25.0,20.5,59.0,72.5,243.0,29.5,86.5,14.0,7.600000000000023,7.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,878.53,7.303,3,50.5211616,-84.810515,7.303,2023-02-11 18:47:19,91.0,26.0,25.5,59.0,84.0,257.0,29.5,88.5,14.0,7.800000000000011,7.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,886.61,7.309,4,50.5212416,-84.810554,7.309,2023-02-11 18:47:20,94.0,26.0,31.0,45.0,95.0,374.0,29.0,90.5,14.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,893.8,6.939,4,50.5213121,-84.8105995,6.939,2023-02-11 18:47:21,96.0,26.0,31.5,49.0,97.5,413.0,28.0,93.5,14.0,8.199999999999989,8.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,902.84,6.794,3,50.5214078,-84.8106246,6.794,2023-02-11 18:47:22,99.0,27.0,29.5,52.0,93.5,406.0,27.0,94.0,14.0,8.399999999999977,8.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,910.82,6.542,3,50.5214887,-84.8106549,6.542,2023-02-11 18:47:23,99.0,27.0,26.5,53.0,85.5,378.0,26.5,90.5,14.0,8.600000000000023,8.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,918.55,6.235,3,50.5215641,-84.8106986,6.235,2023-02-11 18:47:24,99.0,27.0,24.0,53.0,78.0,313.0,25.5,87.0,14.0,8.800000000000011,8.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,926.91,7.78,3,50.5216478,-84.8107446,7.78,2023-02-11 18:47:25,98.0,28.0,24.0,54.0,80.5,295.0,24.5,83.0,14.0,9.0,9.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,935.41,8.381,3,50.521732,-84.8107907,8.381,2023-02-11 18:47:26,97.0,28.0,25.0,55.0,88.0,278.0,23.0,78.5,14.0,9.0,9.0,1.0,1.0,0.42,2023,2,11,18,4.61,266.0
,943.31,8.1,3,50.5218092,-84.8108421,8.1,2023-02-11 18:47:27,97.0,28.0,26.0,56.0,94.5,314.0,23.0,77.5,14.0,9.0,9.0,2.0,1.0,2.51,2023,2,11,18,4.61,266.0
,951.23,8.002,3,50.5218856,-84.8108895,8.002,2023-02-11 18:47:28,97.0,29.0,26.5,58.0,95.0,367.0,28.5,92.0,14.0,9.0,9.0,2.0,1.0,2.17,2023,2,11,18,4.61,266.0
,961.11,9.493,3,50.5219881,-84.8109216,9.493,2023-02-11 18:47:29,98.0,29.0,29.0,63.0,98.5,431.0,27.5,93.5,14.0,9.0,9.0,2.0,1.0,1.69,2023,2,11,18,4.61,266.0
,971.14,9.855,3,50.5220896,-84.8109687,9.855,2023-02-11 18:47:30,101.0,30.0,28.5,52.0,97.5,476.0,27.0,93.0,14.0,9.199999999999989,9.199999999999989,2.0,1.0,1.23,2023,2,11,18,4.61,266.0
,980.7,9.989,3,50.5221869,-84.8110147,9.989,2023-02-11 18:47:31,104.0,30.0,26.5,47.0,94.0,474.0,27.0,91.0,14.0,9.399999999999977,9.399999999999977,2.0,1.0,0.92,2023,2,11,18,4.61,266.0
,988.56,9.623,3,50.5222698,-84.8110296,9.623,2023-02-11 18:47:32,104.0,30.0,24.5,45.0,91.0,436.0,26.5,89.5,14.0,9.600000000000023,9.600000000000023,2.0,1.0,0.76,2023,2,11,18,4.61,266.0
,996.92,8.168,3,50.5223587,-84.8110401,8.168,2023-02-11 18:47:33,102.0,31.0,22.5,44.0,87.5,330.0,26.5,87.5,14.0,10.0,10.0,2.0,1.0,0.78,2023,2,11,18,4.61,266.0
,1004.74,7.061,3,50.5224397,-84.8110746,7.061,2023-02-11 18:47:34,101.0,31.0,20.5,49.0,84.5,324.0,26.5,85.5,13.0,10.199999999999989,10.199999999999989,2.0,1.0,1.0,2023,2,11,18,4.61,266.0
,1011.49,6.874,3,50.5225044,-84.8111175,6.874,2023-02-11 18:47:35,100.0,31.0,19.0,54.0,79.0,347.0,26.5,86.5,13.0,10.199999999999989,10.199999999999989,3.0,1.0,1.3,2023,2,11,18,4.61,266.0
,1018.39,6.858,3,50.5225715,-84.811163,6.858,2023-02-11 18:47:36,101.0,32.0,18.0,50.0,72.5,367.0,26.5,88.5,13.0,10.199999999999989,10.199999999999989,3.0,1.0,1.56,2023,2,11,18,4.61,266.0
,1023.1,5.244,3,50.5226197,-84.8111753,5.244,2023-02-11 18:47:37,102.0,32.0,17.5,43.0,66.5,373.0,26.5,90.5,13.0,10.0,10.0,3.0,1.0,1.66,2023,2,11,18,4.61,266.0
,1026.47,3.845,3,50.5226507,-84.8112018,3.845,2023-02-11 18:47:38,101.0,32.0,16.5,42.0,60.0,336.0,26.5,93.0,13.0,10.0,10.0,3.0,1.0,1.61,2023,2,11,18,4.61,266.0
,1031.31,4.639,3,50.5226907,-84.8112443,4.639,2023-02-11 18:47:39,101.0,33.0,20.0,53.0,70.5,225.0,18.5,79.5,13.0,10.0,10.0,3.0,1.0,1.2,2023,2,11,18,4.61,266.0
,1036.34,4.878,3,50.5227137,-84.8113039,4.878,2023-02-11 18:47:40,102.0,33.0,17.5,51.0,65.0,220.0,20.0,74.5,13.0,10.0,10.0,3.0,1.0,0.0,2023,2,11,18,4.61,266.0
,1041.44,5.004,3,50.5227309,-84.8113752,5.004,2023-02-11 18:47:41,102.0,33.0,16.0,51.0,60.0,214.0,23.5,74.5,13.0,10.0,10.0,3.0,1.0,0.0,2023,2,11,18,4.61,266.0
,1044.08,3.231,3,50.5227355,-84.8114141,3.231,2023-02-11 18:47:42,104.0,33.0,18.5,51.0,67.5,203.0,23.5,74.5,13.0,9.800000000000011,9.800000000000011,3.0,1.0,0.0,2023,2,11,18,4.61,266.0
,1046.01,3.357,3,50.5227422,-84.8114411,3.357,2023-02-11 18:47:43,105.0,33.0,21.0,52.0,72.0,193.0,21.0,72.5,13.0,9.600000000000023,9.600000000000023,3.0,1.0,-0.17,2023,2,11,18,4.61,266.0
,1048.34,3.468,3,50.5227547,-84.8114685,3.468,2023-02-11 18:47:44,103.0,34.0,18.0,51.0,72.0,179.0,18.5,70.0,13.0,9.399999999999977,9.399999999999977,3.0,2.0,-1.06,2023,2,11,18,4.61,266.0
,1054.98,5.385,3,50.5228177,-84.8115152,5.385,2023-02-11 18:47:45,100.0,34.0,16.5,58.0,70.5,164.0,19.0,67.0,13.0,9.199999999999989,9.199999999999989,3.0,2.0,-1.43,2023,2,11,18,4.61,266.0
,1062.41,6.345,3,50.5228897,-84.8115633,6.345,2023-02-11 18:47:46,100.0,34.0,18.0,59.0,66.0,175.0,22.5,66.0,13.0,9.199999999999989,9.199999999999989,3.0,2.0,-2.01,2023,2,11,18,4.61,266.0
,1069.14,6.492,3,50.5229581,-84.8115956,6.492,2023-02-11 18:47:47,89.0,34.0,13.5,44.0,53.0,152.0,20.0,70.0,13.0,9.0,9.0,3.0,2.0,-2.54,2023,2,11,18,4.61,266.0
,1076.12,6.704,3,50.5230286,-84.811629,6.704,2023-02-11 18:47:48,81.0,34.0,3.5,2.0,58.0,110.0,20.0,70.0,13.0,8.800000000000011,8.800000000000011,3.0,2.0,-2.96,2023,2,11,18,4.61,266.0
,1084.19,7.308,3,50.5231098,-84.8116712,7.308,2023-02-11 18:47:49,91.0,34.0,10.5,22.0,64.0,90.0,10.0,36.5,13.0,8.600000000000023,8.600000000000023,3.0,2.0,-3.17,2023,2,11,18,4.61,266.0
,1093.0,7.737,3,50.5231998,-84.8117118,7.737,2023-02-11 18:47:50,99.0,34.0,19.0,44.0,69.0,114.0,8.0,28.0,13.0,8.399999999999977,8.399999999999977,3.0,3.0,-3.14,2023,2,11,18,4.61,266.0
,1103.12,8.112,3,50.5233061,-84.8117415,8.112,2023-02-11 18:47:51,99.0,35.0,20.0,56.0,72.0,149.0,20.0,62.0,13.0,8.0,8.0,3.0,3.0,-3.1,2023,2,11,18,4.61,266.0
,1112.69,7.913,3,50.5234058,-84.8117686,7.913,2023-02-11 18:47:52,98.0,35.0,21.0,54.0,76.0,166.0,20.0,63.5,13.0,8.0,8.0,3.0,3.0,-2.88,2023,2,11,18,4.61,266.0
,1123.0,7.809,3,50.5235119,-84.8118016,7.809,2023-02-11 18:47:53,96.0,35.0,22.5,57.0,79.5,188.0,20.5,64.5,13.0,8.0,8.0,3.0,4.0,-2.59,2023,2,11,18,4.61,266.0
,1134.71,8.199,3,50.523632,-84.8118523,8.199,2023-02-11 18:47:54,97.0,35.0,24.0,53.0,83.0,194.0,20.5,65.5,13.0,8.0,8.0,3.0,4.0,-2.3,2023,2,11,18,4.61,266.0
,1146.29,10.624,3,50.5237527,-84.8119012,10.624,2023-02-11 18:47:55,99.0,35.0,23.5,52.0,84.0,213.0,21.0,70.0,13.0,7.800000000000011,7.800000000000011,3.0,4.0,-1.92,2023,2,11,18,4.61,266.0
,1157.78,11.46,3,50.5238707,-84.8119466,11.46,2023-02-11 18:47:56,99.0,36.0,21.5,52.0,82.0,283.0,22.5,77.0,13.0,7.600000000000023,7.600000000000023,3.0,4.0,-1.63,2023,2,11,18,4.61,266.0
,1168.43,11.457,3,50.5239805,-84.8119888,11.457,2023-02-11 18:47:57,100.0,36.0,21.5,51.0,78.5,252.0,22.0,74.0,13.0,7.600000000000023,7.600000000000023,3.0,4.0,-1.34,2023,2,11,18,4.61,266.0
,1180.02,11.242,3,50.5241032,-84.8120295,11.242,2023-02-11 18:47:58,100.0,36.0,21.0,54.0,75.0,218.0,21.0,71.5,13.0,7.600000000000023,7.600000000000023,3.0,4.0,-1.03,2023,2,11,18,4.61,266.0
,1192.23,11.715,3,50.5242321,-84.8120671,11.715,2023-02-11 18:47:59,101.0,36.0,22.5,56.0,78.5,220.0,20.5,69.5,13.0,7.600000000000023,7.600000000000023,3.0,4.0,-0.83,2023,2,11,18,4.61,266.0
,1203.81,11.769,3,50.5243537,-84.8121027,11.769,2023-02-11 18:48:00,102.0,37.0,25.5,55.0,85.5,221.0,21.5,72.5,13.0,7.199999999999989,7.199999999999989,3.0,4.0,-0.71,2023,2,11,18,4.61,266.0
,1214.16,10.689,3,50.5244601,-84.8121458,10.689,2023-02-11 18:48:01,102.0,37.0,28.5,52.0,88.0,210.0,24.5,78.5,13.0,7.0,7.0,3.0,4.0,-0.86,2023,2,11,18,4.61,266.0
,1224.16,10.412,3,50.5245608,-84.8121901,10.412,2023-02-11 18:48:02,98.0,37.0,23.0,49.0,70.0,195.0,23.5,76.0,13.0,6.800000000000011,6.800000000000011,3.0,4.0,-1.02,2023,2,11,18,4.61,266.0
,1234.15,10.025,3,50.5246621,-84.8122355,10.025,2023-02-11 18:48:03,97.0,37.0,22.5,55.0,78.0,213.0,23.5,76.0,13.0,6.600000000000023,6.600000000000023,3.0,5.0,-1.15,2023,2,11,18,4.61,266.0
,1244.22,9.819,3,50.5247629,-84.8122829,9.819,2023-02-11 18:48:04,86.0,37.0,21.5,50.0,77.5,205.0,23.5,77.5,13.0,6.600000000000023,6.600000000000023,3.0,5.0,-1.22,2023,2,11,18,4.61,266.0
,1253.11,9.316,3,50.5248531,-84.8123274,9.316,2023-02-11 18:48:05,60.0,37.0,20.5,51.0,73.0,166.0,24.0,80.0,13.0,6.600000000000023,6.600000000000023,3.0,5.0,-1.18,2023,2,11,18,4.61,266.0
,1261.09,8.568,3,50.524934,-84.8123647,8.568,2023-02-11 18:48:06,33.0,37.0,19.0,54.0,69.0,127.0,23.0,81.5,13.0,6.399999999999977,6.399999999999977,3.0,5.0,-1.17,2023,2,11,18,4.61,266.0
,1268.98,7.839,3,50.5250124,-84.8124153,7.839,2023-02-11 18:48:07,7.0,37.0,15.5,58.0,68.0,88.0,19.5,81.0,13.0,6.399999999999977,6.399999999999977,3.0,5.0,-1.16,2023,2,11,18,4.61,266.0
,1275.78,6.978,3,50.5250767,-84.8124644,6.978,2023-02-11 18:48:08,0.0,37.0,12.5,61.0,66.5,0.0,15.5,81.0,13.0,6.199999999999989,6.199999999999989,3.0,5.0,-1.06,2023,2,11,18,4.61,266.0
,1282.05,6.412,3,50.5251365,-84.8124969,6.412,2023-02-11 18:48:09,16.0,37.0,9.5,64.0,65.0,1.0,11.5,81.0,13.0,6.399999999999977,6.399999999999977,3.0,5.0,-0.92,2023,2,11,18,4.61,266.0
,1286.76,5.12,3,50.5251857,-84.8125176,5.12,2023-02-11 18:48:10,20.0,37.0,6.5,67.0,63.5,4.0,8.0,80.5,13.0,6.399999999999977,6.399999999999977,3.0,5.0,-0.62,2023,2,11,18,4.61,266.0
,1291.18,4.577,3,50.5252315,-84.8125291,4.577,2023-02-11 18:48:11,22.0,37.0,3.0,71.0,62.0,6.0,4.0,80.5,12.0,6.600000000000023,6.600000000000023,3.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1294.54,3.663,3,50.5252669,-84.8125315,3.663,2023-02-11 18:48:12,24.0,37.0,0.0,74.0,60.5,9.0,0.0,80.0,12.0,6.800000000000011,6.800000000000011,3.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1295.3,0.863,3,50.5252886,-84.8125315,0.863,2023-02-11 18:48:13,21.0,37.0,6.0,77.0,59.0,24.0,0.0,80.0,12.0,7.0,7.0,3.0,5.0,0.07,2023,2,11,18,4.61,266.0
,1295.3,0.0,3,50.5253068,-84.8125247,0.0,2023-02-11 18:48:14,14.0,37.0,12.5,80.0,57.5,19.0,0.0,79.5,12.0,7.0,7.0,4.0,5.0,0.47,2023,2,11,18,4.61,266.0
,1295.3,0.0,3,50.5253213,-84.8125158,0.0,2023-02-11 18:48:15,7.0,37.0,18.0,87.0,65.0,14.0,4.5,79.5,12.0,7.0,7.0,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1295.3,0.0,3,50.5253251,-84.8125133,0.0,2023-02-11 18:48:16,0.0,37.0,23.0,94.0,82.0,0.0,14.0,79.0,12.0,7.199999999999989,7.199999999999989,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1295.3,0.0,3,50.5253251,-84.8125133,0.0,2023-02-11 18:48:17,23.0,38.0,28.5,98.0,99.0,44.0,24.0,79.0,12.0,7.199999999999989,7.199999999999989,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1302.1,5.093,3,50.5253986,-84.81252,5.093,2023-02-11 18:48:18,42.0,38.0,30.0,87.0,99.5,107.0,24.0,79.0,12.0,7.199999999999989,7.199999999999989,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1309.09,6.519,3,50.5254687,-84.8125425,6.519,2023-02-11 18:48:19,61.0,38.0,31.0,77.0,99.5,237.0,24.0,79.0,12.0,7.0,7.0,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1316.02,6.834,3,50.5255415,-84.8125631,6.834,2023-02-11 18:48:20,80.0,38.0,31.5,66.0,98.5,318.0,25.0,82.0,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1322.66,6.716,3,50.5256084,-84.8125945,6.716,2023-02-11 18:48:21,96.0,39.0,29.5,56.0,95.5,303.0,29.0,95.5,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1328.88,6.593,3,50.5256688,-84.8126352,6.593,2023-02-11 18:48:22,94.0,39.0,27.0,45.0,89.5,253.0,29.0,95.5,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1335.68,6.564,3,50.5257349,-84.8126759,6.564,2023-02-11 18:48:23,96.0,39.0,25.0,48.0,86.5,243.0,27.5,90.0,12.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1341.53,6.35,3,50.5257896,-84.8127145,6.35,2023-02-11 18:48:24,99.0,39.0,23.5,51.0,84.5,254.0,25.5,84.0,12.0,6.199999999999989,6.199999999999989,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1348.15,6.396,3,50.5258518,-84.8127684,6.396,2023-02-11 18:48:25,100.0,40.0,23.0,53.0,81.0,248.0,24.0,80.5,12.0,6.199999999999989,6.199999999999989,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1354.59,6.232,3,50.5259111,-84.8128129,6.232,2023-02-11 18:48:26,101.0,40.0,22.0,53.0,77.5,237.0,22.0,77.0,12.0,6.199999999999989,6.199999999999989,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1360.07,5.75,3,50.5259637,-84.812848,5.75,2023-02-11 18:48:27,81.0,40.0,16.5,53.0,64.5,157.0,21.0,74.0,12.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1365.62,5.537,3,50.5260201,-84.812879,5.537,2023-02-11 18:48:28,54.0,40.0,13.0,,,110.0,20.0,71.5,12.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1370.32,4.901,3,50.5260681,-84.8128997,4.901,2023-02-11 18:48:29,27.0,40.0,10.5,,,63.0,19.5,68.5,12.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1374.14,4.038,3,50.5261043,-84.8129182,4.038,2023-02-11 18:48:30,0.0,40.0,8.0,,,0.0,19.0,66.0,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1377.03,3.246,3,50.5261353,-84.8129294,3.246,2023-02-11 18:48:31,2.0,40.0,6.0,,,0.0,18.5,63.0,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1379.05,2.298,3,50.5261576,-84.812932,2.298,2023-02-11 18:48:32,7.0,40.0,3.5,,,0.0,18.0,60.0,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1380.86,1.925,3,50.5261758,-84.8129387,1.925,2023-02-11 18:48:33,10.0,40.0,1.0,,,0.0,17.5,57.5,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.525,3,50.5261905,-84.8129477,0.525,2023-02-11 18:48:34,7.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261977,-84.8129569,0.0,2023-02-11 18:48:35,4.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261989,-84.8129593,0.0,2023-02-11 18:48:36,1.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261989,-84.8129593,0.0,2023-02-11 18:48:37,0.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261989,-84.8129593,0.0,2023-02-11 18:48:38,0.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261989,-84.8129593,0.0,2023-02-11 18:48:39,0.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261989,-84.8129593,0.0,2023-02-11 18:48:40,0.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,3,50.5261989,-84.8129593,0.0,2023-02-11 18:48:41,0.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,2,50.5261989,-84.8129593,0.0,2023-02-11 18:48:42,0.0,40.0,,,,0.0,,,12.0,6.800000000000011,6.800000000000011,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,0.0,1,50.5261989,-84.8129593,0.0,2023-02-11 18:48:43,0.0,40.0,,,,0.0,,,12.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1381.36,2.63,2,50.5262358,-84.8129727,2.63,2023-02-11 18:49:00,53.0,40.0,25.0,39.0,89.5,122.0,23.5,91.5,11.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1383.66,3.397,2,50.5262748,-84.8129839,3.397,2023-02-11 18:49:01,49.0,40.0,24.0,38.0,78.5,125.0,23.5,91.5,11.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1386.65,3.038,2,50.5263054,-84.8129866,3.038,2023-02-11 18:49:02,34.0,40.0,,36.0,,99.0,,,11.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1389.25,2.737,2,50.5263322,-84.8129866,2.737,2023-02-11 18:49:03,19.0,40.0,,35.0,,72.0,,,11.0,6.399999999999977,6.399999999999977,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1391.38,2.394,2,50.526355,-84.8129806,2.394,2023-02-11 18:49:04,4.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,5.0,0.0,2023,2,11,18,4.61,266.0
,1393.07,1.779,2,50.5263725,-84.8129775,1.779,2023-02-11 18:49:05,0.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,5.0,0.11,2023,2,11,18,4.61,266.0
,1394.32,1.348,2,50.5263798,-84.8129639,1.348,2023-02-11 18:49:06,0.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.95,2023,2,11,18,4.61,266.0
,1395.13,0.945,2,50.5263843,-84.8129525,0.945,2023-02-11 18:49:07,0.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,6.0,1.17,2023,2,11,18,4.61,266.0
,1395.31,0.217,2,50.5263855,-84.8129502,0.217,2023-02-11 18:49:08,0.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,6.0,1.05,2023,2,11,18,4.61,266.0
,1395.31,0.0,2,50.5263855,-84.8129502,0.0,2023-02-11 18:49:09,0.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1395.31,0.0,2,50.5263855,-84.8129502,0.0,2023-02-11 18:49:10,0.0,40.0,,,,0.0,,,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1395.31,0.0,1,50.5263855,-84.8129502,0.0,2023-02-11 18:49:11,0.0,40.0,,,,0.0,,,11.0,6.800000000000011,6.800000000000011,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1395.31,0.0,1,50.5263855,-84.8129502,0.0,2023-02-11 18:49:12,0.0,40.0,,,,0.0,,,11.0,6.800000000000011,6.800000000000011,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1395.31,2.03,2,50.5263968,-84.8129906,2.03,2023-02-11 18:50:07,38.0,40.0,30.0,42.0,90.0,37.0,0.0,21.5,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1398.3,3.462,2,50.5264125,-84.813045,3.462,2023-02-11 18:50:08,59.0,40.0,43.0,46.0,98.5,95.0,0.0,43.0,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1402.8,4.228,2,50.5264443,-84.8130863,4.228,2023-02-11 18:50:09,75.0,41.0,40.0,50.0,97.0,347.0,13.0,65.0,11.0,6.399999999999977,6.399999999999977,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1407.79,4.783,2,50.5264907,-84.8131227,4.783,2023-02-11 18:50:10,84.0,41.0,34.5,49.0,93.5,369.0,28.5,86.5,11.0,6.399999999999977,6.399999999999977,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1413.64,5.573,2,50.5265506,-84.8131523,5.573,2023-02-11 18:50:11,93.0,41.0,31.5,53.0,93.5,427.0,38.0,99.5,11.0,6.399999999999977,6.399999999999977,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1420.49,6.536,2,50.5266179,-84.8131864,6.536,2023-02-11 18:50:12,95.0,42.0,32.5,56.0,99.5,419.0,37.5,99.0,11.0,6.399999999999977,6.399999999999977,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1427.38,6.848,2,50.5266891,-84.8132226,6.848,2023-02-11 18:50:13,94.0,42.0,29.5,50.0,97.0,406.0,32.0,99.0,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1434.7,7.155,2,50.526763,-84.8132595,7.155,2023-02-11 18:50:14,95.0,43.0,32.5,53.0,97.5,400.0,32.0,97.0,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1441.83,7.151,2,50.5268322,-84.8133026,7.151,2023-02-11 18:50:15,96.0,43.0,35.5,51.0,99.0,393.0,35.5,95.0,11.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1449.02,6.733,2,50.5269037,-84.8133345,6.733,2023-02-11 18:50:16,97.0,43.0,31.0,48.0,97.5,377.0,35.0,95.0,12.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1456.4,6.685,2,50.5269798,-84.8133685,6.685,2023-02-11 18:50:17,97.0,44.0,27.0,49.0,93.5,357.0,33.0,95.5,12.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
,1463.95,6.603,2,50.5270571,-84.8134049,6.603,2023-02-11 18:50:18,97.0,44.0,22.5,50.0,93.5,343.0,30.5,93.5,12.0,6.600000000000023,6.600000000000023,4.0,6.0,0.0,2023,2,11,18,4.61,266.0
